Id,Probability
71787,0.3347175896493406
71788,0.3400994865005876
71789,0.8268818208393687
71790,0.3796902013273104
71791,0.3908006221189523
71792,0.920433937738864
71793,0.47303378430556814
71794,0.6097123712006886
71795,0.3659608265029975
71796,0.47933471665541216
71797,0.4028991191809752
71798,0.3303023400209409
71799,0.3374385927530695
71800,0.3147769290314086
71801,0.45979652830106144
71802,0.3758946724265812
71803,0.32751254982155464
71804,0.36999142663571294
71805,0.43462392360091545
71806,0.4628245936319357
71807,0.5154361948625912
71808,0.3013512231274376
71809,0.30363913660749026
71810,0.31812760855214034
71811,0.46074216388952743
71812,0.18925147722988916
71813,0.2164746374922786
71814,0.16431817036098012
71815,0.5200041821438182
71816,0.23269079140497462
71817,0.1694800807010458
71818,0.48775401099484206
71819,0.2256162575781684
71820,0.389486972979225
71821,0.1631800100374811
71822,0.3033778139093046
71823,0.2661369586774287
71824,0.263534524902492
71825,0.37171827786034717
71826,0.4295896481066441
71827,0.48620498723226274
71828,0.4611487595616549
71829,0.5319123816609828
71830,0.30457377086891646
71831,0.42087641762656597
71832,0.2351020320980122
71833,0.41038185552382467
71834,0.28808878786902314
71835,0.36115845847571565
71836,0.2157772295788437
71837,0.26029472245144575
71838,0.26914442005747563
71839,0.6292173898808961
71840,0.34631336591315065
71841,0.5018166066301762
71842,0.7796187431037359
71843,0.24861423432245303
71844,0.3860460496854967
71845,0.38734826622318097
71846,0.6116432505687626
71847,0.3774496257533851
71848,0.4749508993186262
71849,0.2742344710325929
71850,0.36084344520033695
71851,0.3388321069223217
71852,0.45023349415412106
71853,0.4666554961599577
71854,0.5589784905993289
71855,0.4422298655747806
71856,0.5270685699207394
71857,0.38586157823546685
71858,0.38226396057795525
71859,0.3783174468937433
71860,0.19543599967951925
71861,0.37247024893829894
71862,0.5118882296626004
71863,0.5667392377154424
71864,0.35255593536304325
71865,0.4205867297942317
71866,0.47111458205572426
71867,0.33867112028390245
71868,0.5621279146608539
71869,0.5615351115235174
71870,0.37379309092705837
71871,0.2014211264841881
71872,0.49967258859587527
71873,0.44681347173919717
71874,0.39950773208803914
71875,0.39440908653738654
71876,0.2970564781375575
71877,0.36618485359955255
71878,0.19784877368693318
71879,0.42514140295013475
71880,0.18582396103459847
71881,0.281843080338306
71882,0.28432953137281175
71883,0.3597382662262934
71884,0.2102233133059139
71885,0.36023017444481253
71886,0.3909710894939254
71887,0.22645425577731176
71888,0.35974109675463295
71889,0.21753150153738418
71890,0.6998815147858465
71891,0.559968543156108
71892,0.19734556950970675
71893,0.6426426804002753
71894,0.4240072116067393
71895,0.3271850085695593
71896,0.5005406688119952
71897,0.5633149712106543
71898,0.37188532041561356
71899,0.7380840718886031
71900,0.42579449070367126
71901,0.30283532515087536
71902,0.435955670328219
71903,0.2706249325605932
71904,0.28040021249438235
71905,0.5006379664027327
71906,0.3881969809942882
71907,0.22906060206590934
71908,0.2250225940071532
71909,0.268117120994962
71910,0.36122167962601753
71911,0.32825812837369883
71912,0.18219421582225107
71913,0.3757053183777777
71914,0.3363577519366275
71915,0.8991624039026401
71916,0.683892388272804
71917,0.499662506678473
71918,0.29766643491642464
71919,0.32591968801429855
71920,0.37994672904794363
71921,0.2928455937421798
71922,0.4585264127664033
71923,0.2982928431590505
71924,0.22150008394007417
71925,0.28843280147851985
71926,0.353536758984997
71927,0.6031225865642699
71928,0.32011336370043847
71929,0.4378443105922016
71930,0.20884457604881423
71931,0.31944722833803024
71932,0.5432603074688721
71933,0.17567081805058296
71934,0.4523234638020129
71935,0.389720370120078
71936,0.6612752887205193
71937,0.48014561362475144
71938,0.3249167378245207
71939,0.7882789481426818
71940,0.4044279248425443
71941,0.30408121220647827
71942,0.4176061975077082
71943,0.5329173935259411
71944,0.27627026698576945
71945,0.44735895868518116
71946,0.23870515165320766
71947,0.35188741530874784
71948,0.29699585670633105
71949,0.281319354120649
71950,0.6461090414085638
71951,0.3626543708716487
71952,0.4320499865981904
71953,0.381069520454493
71954,0.5010379436327136
71955,0.31053066053930606
71956,0.5763408660793299
71957,0.40450727360267685
71958,0.516983899932031
71959,0.3264651956312073
71960,0.4169940552472025
71961,0.3328060416528727
71962,0.7744272724529602
71963,0.4954622022120694
71964,0.43825481514276066
71965,0.3399876835132052
71966,0.46968204705176503
71967,0.26500221162439835
71968,0.49526498292489707
71969,0.5171293525767836
71970,0.597956665119112
71971,0.2825272615267364
71972,0.3730715066563771
71973,0.26088877328388876
71974,0.22433237997312155
71975,0.5932516254599306
71976,0.30289540610840765
71977,0.31904627429490584
71978,0.47665260207795745
71979,0.5355780849970438
71980,0.3301274756939072
71981,0.399576611898939
71982,0.434523410862222
71983,0.3929215142943415
71984,0.32158181780250106
71985,0.31555581210619355
71986,0.4273376512128126
71987,0.294526536585498
71988,0.29598939023996107
71989,0.3575119400568373
71990,0.4052708322987636
71991,0.3346896868169248
71992,0.3013869722980797
71993,0.31476852390131843
71994,0.2445257295310546
71995,0.3042938327834611
71996,0.2559379418123836
71997,0.3127953295508079
71998,0.3447422192291203
71999,0.28566564172289155
72000,0.26526044645415436
72001,0.4483693802558313
72002,0.37956544287013316
72003,0.5678311707319587
72004,0.2803069232364759
72005,0.4675282605937443
72006,0.3423588449006756
72007,0.4014156325683835
72008,0.45302404237892907
72009,0.3439508390129117
72010,0.337043857530418
72011,0.4727492595968294
72012,0.44585964107395853
72013,0.4070910679380486
72014,0.23217084543884245
72015,0.4688020406578924
72016,0.4532984324018204
72017,0.3847501316664684
72018,0.411150588718387
72019,0.355836634955344
72020,0.2993708722439493
72021,0.35574565682121306
72022,0.1889886264139749
72023,0.383889795908591
72024,0.3525813926259795
72025,0.635632321154263
72026,0.8299433479772947
72027,0.6993704944736069
72028,0.25769008548865185
72029,0.3615231817880059
72030,0.3736665963008051
72031,0.29458802751054614
72032,0.3613049556577384
72033,0.4218785820308348
72034,0.4285633308794459
72035,0.2669880554028169
72036,0.3767988485016864
72037,0.2370066779945968
72038,0.4596750561076633
72039,0.41138708794450557
72040,0.7762717115775228
72041,0.3108700597475538
72042,0.33954689106395936
72043,0.48482625619585523
72044,0.3690882699613836
72045,0.3155964004744352
72046,0.3240357044611609
72047,0.3372415475194956
72048,0.21735365595570857
72049,0.5301866295019965
72050,0.3845881566315873
72051,0.9471440976554255
72052,0.9811463964954291
72053,0.42136315278223213
72054,0.6689287390384815
72055,0.3175219726618207
72056,0.3450876948470547
72057,0.6100486158334784
72058,0.35731451804702746
72059,0.29398285204818875
72060,0.31795613323703675
72061,0.8371706605138421
72062,0.4305238962727261
72063,0.08894562447974824
72064,0.2821415616728442
72065,0.41087606965216605
72066,0.2337845022821198
72067,0.4030150584010442
72068,0.4686784823141595
72069,0.4872765583464616
72070,0.32597335552779955
72071,0.3885563991159278
72072,0.4824651182593909
72073,0.30255835707007117
72074,0.18867278109955687
72075,0.302704159784674
72076,0.3365419592768687
72077,0.40739827368584347
72078,0.4871242415966842
72079,0.35192523600762193
72080,0.41333894268951493
72081,0.20021470532093377
72082,0.4891180875175413
72083,0.47976839250736747
72084,0.4324048420223421
72085,0.4228166038892338
72086,0.579193459109211
72087,0.47595650474379003
72088,0.36554094399975606
72089,0.20974721309566777
72090,0.23678715628489158
72091,0.44855067259679987
72092,0.5158978925628885
72093,0.28229748786522496
72094,0.3068073733375881
72095,0.5139073361936738
72096,0.20531645145701494
72097,0.2153340765272288
72098,0.4487238426410972
72099,0.4475945804476108
72100,0.46552886376822583
72101,0.3932956678969489
72102,0.43060532435284365
72103,0.5039407953722042
72104,0.3130683351038858
72105,0.4837505989144159
72106,0.25989104622728637
72107,0.4446573378474824
72108,0.2728068416252392
72109,0.39176895838034675
72110,0.7252909004571078
72111,0.1526157459068879
72112,0.5507291017892654
72113,0.34461371085421466
72114,0.49017449420508447
72115,0.39728038633703977
72116,0.331299953737484
72117,0.3350431247340179
72118,0.3720078556458189
72119,0.23152740366931046
72120,0.5119451021579291
72121,0.3907659734933182
72122,0.3082053879393725
72123,0.4718116250528615
72124,0.342731646618613
72125,0.24021413820098428
72126,0.5898047586226736
72127,0.2595546050849908
72128,0.22002294755829163
72129,0.46302617806466173
72130,0.528886799733005
72131,0.370660474132189
72132,0.14541585971431553
72133,0.33828568176927853
72134,0.35046757979986326
72135,0.48736689909451086
72136,0.3609518082871583
72137,0.34207229968610425
72138,0.22400228175463413
72139,0.6628439297134928
72140,0.5152096697292232
72141,0.5921921991102904
72142,0.37065031128790465
72143,0.5661709494662879
72144,0.9786701898400376
72145,0.48337020864549285
72146,0.6319959516073611
72147,0.3113252880158572
72148,0.4568547340239336
72149,0.4035184263745035
72150,0.32237446868578085
72151,0.441080992896022
72152,0.3243772299905236
72153,0.37620065755604437
72154,0.4469471208658613
72155,0.678488237537459
72156,0.26498260921743183
72157,0.5198703398811791
72158,0.416807372923836
72159,0.2305716485936132
72160,0.39386837181800716
72161,0.22276703425421665
72162,0.2767947406237447
72163,0.48522779321709875
72164,0.3443428905788029
72165,0.7537729864332314
72166,0.504975448751974
72167,0.33939177841685314
72168,0.3927626849822438
72169,0.5689806431989516
72170,0.4626090331261776
72171,0.15552214498692682
72172,0.7532787121593658
72173,0.6365095351593602
72174,0.3934317164296996
72175,0.3576590237048465
72176,0.19671455634810495
72177,0.3137876648343454
72178,0.4111865115154409
72179,0.8290112540267132
72180,0.307212900759889
72181,0.7323968544697128
72182,0.587982166106267
72183,0.4835576944187144
72184,0.36075696124576306
72185,0.49788913645084704
72186,0.25223903401042364
72187,0.3825292556099299
72188,0.3954274526602388
72189,0.4708811919888639
72190,0.6790335786642107
72191,0.4872093228325198
72192,0.35087187750604326
72193,0.3307322930915362
72194,0.2808160704963871
72195,0.30087521250847893
72196,0.43019461912792883
72197,0.5078987294200862
72198,0.37572439084016007
72199,0.47849142116155646
72200,0.3716542525107115
72201,0.2075376914899609
72202,0.3651950013764964
72203,0.7817201396632265
72204,0.2655286653039081
72205,0.4791674076437372
72206,0.18510853805942343
72207,0.24559699574849986
72208,0.8468855640521193
72209,0.4094371609279012
72210,0.5095372034230966
72211,0.3397483379943772
72212,0.40116689140582856
72213,0.3716405388503836
72214,0.47836310362826207
72215,0.3636113358209115
72216,0.4179252207500021
72217,0.24609990215254915
72218,0.8364832174988189
72219,0.47665485657096635
72220,0.3141728340204621
72221,0.409442074165375
72222,0.43105252961137946
72223,0.46933494250287017
72224,0.3762981057340596
72225,0.38606932578941655
72226,0.35291006689800725
72227,0.667611233293138
72228,0.6704423791528662
72229,0.4260332044698459
72230,0.26972679316426157
72231,0.4264577526418957
72232,0.41081364263824943
72233,0.357529064574427
72234,0.5198309509834138
72235,0.26360738602591244
72236,0.5062019924048557
72237,0.4392208495017033
72238,0.4139551134203287
72239,0.45953954910173556
72240,0.5175620128415579
72241,0.514719647023078
72242,0.412120242535174
72243,0.27531466771152113
72244,0.4762544931873737
72245,0.7416270798913237
72246,0.36350598630722347
72247,0.31114205692886865
72248,0.658762753146453
72249,0.3751418084070368
72250,0.27435527479062694
72251,0.8377407227494068
72252,0.3230350047660323
72253,0.35543358877601366
72254,0.7140041763586444
72255,0.5699454340680328
72256,0.42658209342534215
72257,0.4148341639512665
72258,0.4769719897231317
72259,0.486181799755176
72260,0.5394045663623869
72261,0.926940356280663
72262,0.3425452386082339
72263,0.3784234230558088
72264,0.6661289188779563
72265,0.39296340036625116
72266,0.36943853459730297
72267,0.3867128268140467
72268,0.215066299265148
72269,0.32198750977056007
72270,0.3496574471882548
72271,0.7524920554897107
72272,0.5004530073526423
72273,0.1508983629895332
72274,0.36812298670228555
72275,0.6214794839044326
72276,0.2628848491912318
72277,0.4246060991776297
72278,0.6026915585527416
72279,0.3261251177300425
72280,0.21756011102785178
72281,0.28503971387896226
72282,0.23344728147774627
72283,0.3272988644560107
72284,0.21744485337102276
72285,0.6005514857507371
72286,0.2310734034509088
72287,0.5549941300283391
72288,0.5373659783243279
72289,0.47533817055675665
72290,0.28337280989678
72291,0.3510718487926739
72292,0.3586216806395336
72293,0.31665999633781794
72294,0.4214163255879771
72295,0.35051315438834263
72296,0.33764102351052105
72297,0.9446614093586938
72298,0.5518470305636061
72299,0.5555148669024544
72300,0.41577325576603735
72301,0.3225154373180885
72302,0.2684306651290293
72303,0.2877356782133727
72304,0.28070643240167537
72305,0.3570688251434557
72306,0.43522777583039624
72307,0.23623176402586019
72308,0.7983172942927681
72309,0.34733568277431687
72310,0.5750608680826086
72311,0.4732474728463277
72312,0.27784926597720144
72313,0.7876394278161969
72314,0.30081788421912137
72315,0.3276548967507647
72316,0.4154231328004028
72317,0.5886432440252934
72318,0.2983994403401794
72319,0.34214626439049767
72320,0.12615666760852617
72321,0.40792105993370514
72322,0.3817733797416578
72323,0.42874402514179416
72324,0.5988238021228416
72325,0.43462329296429586
72326,0.24666387009197338
72327,0.5726350391367915
72328,0.5028671590204867
72329,0.27936293062196993
72330,0.41369730950822087
72331,0.6859857695127767
72332,0.3525572876116606
72333,0.43148869303128345
72334,0.28178442862011044
72335,0.29173720955273147
72336,0.49391352313073084
72337,0.24619565144562008
72338,0.2762177289621499
72339,0.23436516013756936
72340,0.20087976319237685
72341,0.20246228852528672
72342,0.28438659482466266
72343,0.4502953401940957
72344,0.48860747998209775
72345,0.288323940107045
72346,0.24918868461844199
72347,0.32311527617380725
72348,0.3066633454980026
72349,0.23966707501501652
72350,0.4588290293819231
72351,0.4075111067203336
72352,0.6014120589764174
72353,0.4130436108429073
72354,0.46667871315670306
72355,0.4008722543767921
72356,0.4033902371749085
72357,0.25670672688664486
72358,0.48090745967482346
72359,0.41020292380627593
72360,0.5199569260535135
72361,0.24307223113391763
72362,0.3290703432426402
72363,0.4757140113049242
72364,0.28638025873980166
72365,0.453097763804401
72366,0.34078271269979576
72367,0.24748783651984185
72368,0.2833457483604698
72369,0.5705536453871487
72370,0.5340764544632677
72371,0.2956381852550542
72372,0.36378878649554014
72373,0.9341012428346577
72374,0.39400473372478545
72375,0.3702027649383491
72376,0.30542983687218334
72377,0.34365143323135316
72378,0.4899189767618418
72379,0.47083928552154947
72380,0.2793329212123253
72381,0.6283687340838117
72382,0.3038946763996897
72383,0.34938881721754494
72384,0.4337626001448083
72385,0.2655564768409057
72386,0.3346886184051588
72387,0.41931844938736074
72388,0.7325791353144578
72389,0.5737576275806054
72390,0.45164014071997
72391,0.17343270929099014
72392,0.3200493160672071
72393,0.4357331156474434
72394,0.2106265535011563
72395,0.3459965283277529
72396,0.42051365270998287
72397,0.6910170220206917
72398,0.5007999345509456
72399,0.22346970033215352
72400,0.35090312848387445
72401,0.3876811545868606
72402,0.4831397342636424
72403,0.37868531602770367
72404,0.3831412521743539
72405,0.34327550003402907
72406,0.8086926306967409
72407,0.4971505742793248
72408,0.2531930656605132
72409,0.415678830508049
72410,0.39533918167294774
72411,0.16197796423845862
72412,0.4280578588791141
72413,0.12235524787684635
72414,0.45534504218730976
72415,0.26579332592350824
72416,0.4044298945667222
72417,0.4834641455249486
72418,0.40412191868137715
72419,0.5722163019800584
72420,0.3566492132454811
72421,0.4446582676305748
72422,0.2358433224670421
72423,0.4240562247739849
72424,0.35261855121987945
72425,0.4092791164584705
72426,0.3876216147017752
72427,0.2419575903975275
72428,0.17811294388213544
72429,0.417057642331207
72430,0.3233698684197504
72431,0.34763714930706635
72432,0.2257085960194397
72433,0.43649180932355813
72434,0.3993086307137987
72435,0.667160695246908
72436,0.4651898541755601
72437,0.41782563622922436
72438,0.2892682515706547
72439,0.8216113820876844
72440,0.42100083141302475
72441,0.4924410459049492
72442,0.4684167618759783
72443,0.5924571922765393
72444,0.384875436838466
72445,0.6938723221782835
72446,0.33980969011611417
72447,0.4858543592557938
72448,0.16371983346841787
72449,0.3954688616887588
72450,0.18485658647498082
72451,0.6009018745731021
72452,0.48401103288219643
72453,0.374063187245274
72454,0.4618481456065111
72455,0.9518253923955187
72456,0.7244239271323437
72457,0.5071335526670204
72458,0.36430661760905225
72459,0.16872821361456608
72460,0.46652571102857376
72461,0.2694692677996312
72462,0.20605619888629137
72463,0.34619606406192327
72464,0.5023698659801048
72465,0.30105109441439065
72466,0.28122022104303523
72467,0.5036377322515179
72468,0.31206357151278485
72469,0.24696158676170832
72470,0.6322873528747439
72471,0.3245261737989983
72472,0.6323951113935258
72473,0.3547586208374001
72474,0.3863415440196662
72475,0.34932837036696923
72476,0.4569314800288961
72477,0.3421088861517709
72478,0.5749456177852139
72479,0.3256060180280665
72480,0.21703370530161267
72481,0.3916289674376415
72482,0.4529783775871407
72483,0.6021141356901998
72484,0.3204084338241779
72485,0.28814103555804715
72486,0.40928575702437964
72487,0.3701281033735741
72488,0.3115246685683158
72489,0.2361819767501353
72490,0.4231001654766457
72491,0.36977287586877167
72492,0.15554794166725375
72493,0.5321140884255634
72494,0.3454357648737648
72495,0.3870052195485466
72496,0.4651394640335876
72497,0.4494239481944185
72498,0.29049425785796734
72499,0.3901704773059246
72500,0.8392465203403066
72501,0.4205085174039547
72502,0.25657121638395614
72503,0.4668066220660409
72504,0.7865081074453368
72505,0.9431013052784845
72506,0.2469860095753278
72507,0.26668964781646126
72508,0.43560227087700887
72509,0.40107855206738785
72510,0.19834085485751668
72511,0.524790609111686
72512,0.6648157496701991
72513,0.3142362872119175
72514,0.35584252283608
72515,0.4990536079168507
72516,0.41103848801738113
72517,0.27768863335026267
72518,0.3730093966652559
72519,0.39884466607475344
72520,0.3643953198039149
72521,0.3610879588071762
72522,0.4103247986437636
72523,0.23924546278372386
72524,0.47312866392558484
72525,0.30585083568511484
72526,0.27914917155361213
72527,0.3315085936305326
72528,0.6317873473839499
72529,0.7392920764253942
72530,0.3351045300424379
72531,0.3489822851655018
72532,0.24195583504491006
72533,0.32699501173866097
72534,0.3160566211238622
72535,0.3951356074515812
72536,0.4899665511400338
72537,0.4707583544314891
72538,0.4787373805850889
72539,0.2217271608553027
72540,0.478776008193441
72541,0.3438171164307739
72542,0.6511348162170114
72543,0.2947097499953721
72544,0.42552923358410993
72545,0.2936889769658936
72546,0.3820181700615342
72547,0.4409056782982284
72548,0.6674350185538824
72549,0.3916939806953916
72550,0.2050995622850349
72551,0.47393815669784467
72552,0.3622037834940697
72553,0.19561025323405665
72554,0.7724940854903112
72555,0.21474115847423877
72556,0.3541048227119226
72557,0.4861142161751862
72558,0.4444422695584565
72559,0.26113635458673873
72560,0.27316396647432367
72561,0.24905392921392577
72562,0.3345218030135827
72563,0.27489131688332535
72564,0.2916056431551955
72565,0.2802208204318016
72566,0.5341986495721136
72567,0.31885282552909155
72568,0.3383924769698144
72569,0.5632573121635781
72570,0.36808396371617313
72571,0.33562625369471305
72572,0.30000145267906614
72573,0.341025635493674
72574,0.3767894657572986
72575,0.5848346452845763
72576,0.6949140851093935
72577,0.1760916052316077
72578,0.3330382712835853
72579,0.2974912734071275
72580,0.451555997470735
72581,0.38556880206515726
72582,0.40671060371151885
72583,0.29751879734185444
72584,0.24816749629482804
72585,0.17789265452001665
72586,0.2635898997685129
72587,0.5432489142045647
72588,0.48366698020356275
72589,0.46251529920870854
72590,0.3047404994054562
72591,0.3410167802374078
72592,0.4256381627262477
72593,0.5753817230377304
72594,0.29273258857363127
72595,0.569687761766292
72596,0.38860660000388325
72597,0.4901091675887798
72598,0.2535985585811317
72599,0.3919653672279531
72600,0.2661880084506788
72601,0.9588003223380784
72602,0.30180523626333905
72603,0.5687966573511455
72604,0.40360620928175467
72605,0.2686009317438164
72606,0.19287657854500556
72607,0.733075067145585
72608,0.5924172564694435
72609,0.4435300600127502
72610,0.25393011333308524
72611,0.4602150598854548
72612,0.47407904322732275
72613,0.45818159070869724
72614,0.2842902435888405
72615,0.380984615268077
72616,0.48626502495459833
72617,0.39926882264407054
72618,0.3808898517877595
72619,0.21649224449594964
72620,0.4926052811057406
72621,0.4618702078441477
72622,0.35811698747797327
72623,0.2617915757745549
72624,0.4186431155021801
72625,0.2240663876958917
72626,0.35668594251045255
72627,0.17583273216428108
72628,0.9979934766480465
72629,0.4741291601011412
72630,0.49901515986947637
72631,0.2731990995888779
72632,0.442378893537696
72633,0.27714211256615107
72634,0.365833589888685
72635,0.34847178916583144
72636,0.2665474379285793
72637,0.26986742901227534
72638,0.37910445801566567
72639,0.4502294711222256
72640,0.7782988305107827
72641,0.40659421097265225
72642,0.3184892327286266
72643,0.8411454131050978
72644,0.4276457768672307
72645,0.3145649368162422
72646,0.959838810935669
72647,0.2335370328675534
72648,0.37681773840529725
72649,0.20547584904407665
72650,0.24029282217111275
72651,0.4305825090427967
72652,0.6466812518627789
72653,0.40070799231633386
72654,0.24933779703110892
72655,0.32680678219824894
72656,0.27927087616323637
72657,0.3787681792595085
72658,0.26505630447893436
72659,0.27332561151226115
72660,0.6461438858531854
72661,0.8508367472579543
72662,0.26101005058831533
72663,0.3629053922737643
72664,0.27184934821214957
72665,0.1651811469341066
72666,0.4679478690138141
72667,0.38560173608069764
72668,0.6546089198596071
72669,0.3416852008431458
72670,0.7814368768168777
72671,0.5689074634813402
72672,0.274030470094313
72673,0.34745436399445667
72674,0.4373399539642814
72675,0.18965047253147374
72676,0.2746303618380196
72677,0.3014244407723593
72678,0.3235789101446437
72679,0.4167577832105977
72680,0.3271469352356474
72681,0.29337537594628627
72682,0.29015378460723623
72683,0.3606461332033338
72684,0.47926477343175355
72685,0.30868939803902146
72686,0.3797603601387906
72687,0.4835585393035649
72688,0.7810328596879209
72689,0.44091084143333675
72690,0.5640503305933378
72691,0.4261686480013532
72692,0.3447448043141564
72693,0.37736235563949827
72694,0.684514943712831
72695,0.22589214550802855
72696,0.19883958655114434
72697,0.4590257381974289
72698,0.21345824107088285
72699,0.47085119092545125
72700,0.20742515305674036
72701,0.5230092053671761
72702,0.37828066099328506
72703,0.6619717591808519
72704,0.505855200108725
72705,0.5985719150743116
72706,0.22363972557408723
72707,0.29509641404806425
72708,0.4287186628261379
72709,0.3373800762252607
72710,0.5100158155862955
72711,0.43974801873249536
72712,0.31927769487218116
72713,0.5732218626149653
72714,0.24202473934809937
72715,0.39408985201229046
72716,0.3660730971783652
72717,0.28877466725263534
72718,0.2344739061591174
72719,0.26756460945693283
72720,0.5916627824807116
72721,0.2954334726226312
72722,0.7147403106921216
72723,0.3849548246657586
72724,0.24853135638506213
72725,0.295372852549859
72726,0.21163506525517264
72727,0.5116481534330175
72728,0.32399426626794753
72729,0.6539318741007781
72730,0.3078114587032665
72731,0.4477744485471249
72732,0.26524980538566284
72733,0.364399901393632
72734,0.764813974332423
72735,0.24009637391439387
72736,0.30707772821994606
72737,0.24612716725491204
72738,0.6002581135682583
72739,0.3103003333648105
72740,0.19305491457989993
72741,0.18577772519237198
72742,0.48714123778258006
72743,0.620199956489867
72744,0.4199350086095402
72745,0.6249869267215274
72746,0.384621494448476
72747,0.17475801716652153
72748,0.2630442710099458
72749,0.32108622330344905
72750,0.23320555238941768
72751,0.38024280171558
72752,0.3774819520935832
72753,0.4184216815428976
72754,0.40200928873016195
72755,0.4492522187442775
72756,0.4251308622520517
72757,0.35106364983953614
72758,0.7207755740449422
72759,0.3237911612758187
72760,0.28323457654535905
72761,0.48691524326770663
72762,0.473521449093374
72763,0.39469839598394846
72764,0.3751697443132652
72765,0.266522685114912
72766,0.4997861269350816
72767,0.292453660259555
72768,0.34022254293822296
72769,0.3827603238159846
72770,0.16365434429867412
72771,0.4554436628586349
72772,0.20404195044055298
72773,0.4569866717831688
72774,0.5156321060954825
72775,0.47797406584355023
72776,0.6596299899529161
72777,0.4893419517057324
72778,0.30264883069692505
72779,0.32182278028902633
72780,0.30452227541246146
72781,0.5517826715303501
72782,0.1405172852241118
72783,0.389451828596062
72784,0.17570611294177083
72785,0.2682661563261268
72786,0.4414664833016225
72787,0.4507864547934639
72788,0.4328234165444382
72789,0.4041311712758003
72790,0.21398935587494253
72791,0.7589413863878209
72792,0.16689033413487805
72793,0.29241477781672537
72794,0.2729615323882698
72795,0.3860695749168946
72796,0.8890986416819484
72797,0.41068714576521376
72798,0.2536285789571065
72799,0.32733888741498895
72800,0.4547890012831201
72801,0.22972200348620575
72802,0.37428636114150016
72803,0.10241605330976442
72804,0.23510340355467585
72805,0.4421688901718496
72806,0.4606713679919269
72807,0.45421239817440723
72808,0.41111918689052834
72809,0.40449931568744496
72810,0.33669772632314393
72811,0.3608265743415039
72812,0.5788694028309856
72813,0.4830177828720771
72814,0.5080960058146721
72815,0.33486991247985315
72816,0.24162556399641044
72817,0.48435485059874095
72818,0.3810462402822492
72819,0.6003244244342123
72820,0.34059950032492264
72821,0.3799460491896099
72822,0.2406743751124383
72823,0.32282035683281163
72824,0.337008190538713
72825,0.03357948199749248
72826,0.23651255645036343
72827,0.49338947552584106
72828,0.4611595317578099
72829,0.2804534645162168
72830,0.3174071217374935
72831,0.4377528660409211
72832,0.24957458561572557
72833,0.4857527946389841
72834,0.35003558384189004
72835,0.31043483409756395
72836,0.16464565128766587
72837,0.29696078313042196
72838,0.2286657793289199
72839,0.29809928628203114
72840,0.3117341651006476
72841,0.43487966644537795
72842,0.7899996057255383
72843,0.491607829219271
72844,0.25412891689364236
72845,0.15069019304473705
72846,0.3356382683069413
72847,0.3886493299927607
72848,0.27425934175986155
72849,0.3423094908066344
72850,0.360096396666685
72851,0.36554206506575027
72852,0.2943429873166142
72853,0.4423304332626237
72854,0.32439886633617193
72855,0.38150860524528685
72856,0.6751643858302259
72857,0.43713283502900063
72858,0.24384906665007097
72859,0.33008177100058106
72860,0.2530539219371092
72861,0.42133561597475166
72862,0.4581567263279541
72863,0.2889848365922682
72864,0.2985695811048879
72865,0.43266402975364215
72866,0.42312448513071504
72867,0.31446187429677697
72868,0.4542533687054755
72869,0.25384806514982605
72870,0.3782000137619216
72871,0.5068967527773974
72872,0.3187107044728166
72873,0.16860092113921046
72874,0.5087821868645915
72875,0.27965845966858954
72876,0.4190049547363971
72877,0.4016017729248747
72878,0.3218372249590073
72879,0.3742294371404756
72880,0.6178435655628821
72881,0.39671203448032755
72882,0.19169613678597805
72883,0.36091307964176333
72884,0.2367547316218697
72885,0.7630452521481085
72886,0.3204770847372348
72887,0.5211121851970815
72888,0.18395056980334337
72889,0.3040474188132608
72890,0.45849672779318323
72891,0.22557815080453772
72892,0.34118198736593314
72893,0.4652442625185164
72894,0.5150607360460977
72895,0.2019779855670989
72896,0.3849312693091657
72897,0.43216408921843724
72898,0.29558032434469134
72899,0.4444262313980496
72900,0.3757922989232081
72901,0.5449101208975311
72902,0.4883246415311995
72903,0.4758538199848293
72904,0.42999996415987746
72905,0.26150626300061985
72906,0.47674220470938955
72907,0.2086870653552647
72908,0.30181620198707143
72909,0.39553159610940175
72910,0.43209831973878293
72911,0.4415965253398541
72912,0.4134564288888725
72913,0.6828318624388278
72914,0.4365690333315568
72915,0.4372589820221712
72916,0.26336448887107816
72917,0.33103023611934806
72918,0.31605234788256337
72919,0.3498204841708542
72920,0.19519937139329957
72921,0.4309552304639002
72922,0.3524376715516969
72923,0.3388137237792733
72924,0.4768322073834746
72925,0.5014870645533486
72926,0.48296659027677
72927,0.2997404051771663
72928,0.33886837077779136
72929,0.49294625689752025
72930,0.6416195181173291
72931,0.2930826560478034
72932,0.27236364688706494
72933,0.49512584692975103
72934,0.4990969761406643
72935,0.4042883846423088
72936,0.2604542707456084
72937,0.9954921899251077
72938,0.40671656536259526
72939,0.36782792417080157
72940,0.36268903082713916
72941,0.301823535902421
72942,0.5308646153780695
72943,0.3474729184648048
72944,0.44432776850403777
72945,0.2853155224070067
72946,0.30992535597303794
72947,0.3763264043288804
72948,0.39719401499285606
72949,0.29103695250983674
72950,0.3931110515644297
72951,0.3765236485534255
72952,0.6303515965346524
72953,0.2543149687277014
72954,0.6519522469549945
72955,0.2555848752988242
72956,0.27519391844366725
72957,0.44359253650706537
72958,0.28211109980252974
